y_test,y_pred,y_proba
0.0,False,0.003291593
0.0,False,0.0041875695
0.0,False,0.0036804932
0.0,False,0.0051205414
0.0,False,0.0028658162
0.0,False,0.0127409175
0.0,False,0.003095805
0.0,False,0.005243613
0.0,False,0.0010678798
0.0,False,0.015317318
1.0,True,0.998818
0.0,False,0.0024832592
0.0,False,0.00042509267
0.0,False,0.004007974
0.0,False,0.006119278
0.0,False,0.0055567133
0.0,False,0.00083974627
0.0,False,0.0026453994
0.0,False,0.0018168127
0.0,False,0.0025900628
0.0,False,0.0032876595
0.0,False,0.0019466024
0.0,False,0.0024360293
0.0,False,0.0071400907
0.0,False,0.0010100212
0.0,False,0.03664729
0.0,False,0.00065857254
0.0,False,0.005478958
0.0,False,0.0013541933
0.0,False,0.0076125236
0.0,False,0.0062287915
1.0,True,0.9997992
0.0,False,0.015309697
0.0,False,0.0029107772
0.0,False,0.0054814112
0.0,False,0.0036234339
0.0,False,0.0038964066
0.0,False,0.0021576262
0.0,False,0.0058057485
0.0,False,0.0056355745
1.0,True,0.96730405
0.0,False,0.003421369
0.0,False,0.005136721
0.0,False,0.0028502443
0.0,False,0.003332463
1.0,False,0.009356916
0.0,False,0.011368354
1.0,True,0.88860756
0.0,False,0.0012671002
0.0,False,0.0026524968
0.0,False,0.007998143
0.0,False,0.0028032348
0.0,False,0.0035954078
0.0,False,0.003851231
1.0,True,0.5744529
0.0,False,0.004934676
0.0,False,0.004860862
0.0,False,0.002284598
0.0,False,0.0020790494
0.0,False,0.003264883
0.0,False,0.008877454
0.0,False,0.0028373958
0.0,False,0.028309517
0.0,False,0.0025663672
0.0,False,0.004899574
1.0,True,0.8688905
0.0,False,0.0064526685
0.0,False,0.0013790467
1.0,True,0.9736217
0.0,False,0.005231955
0.0,False,0.002781855
0.0,False,0.0022406625
0.0,False,0.004550937
0.0,False,0.003056143
0.0,False,0.0024627317
0.0,False,0.003841168
0.0,False,0.0023431424
0.0,False,0.0019291845
0.0,False,0.0073335622
0.0,False,0.0059861466
0.0,False,0.0033845715
0.0,False,0.0016018876
0.0,False,0.0027029596
0.0,False,0.0024037515
0.0,False,0.007881531
0.0,False,0.006409194
0.0,False,0.0032360603
0.0,False,0.0048139333
0.0,False,0.002799444
0.0,False,0.002369393
0.0,False,0.0023174072
0.0,False,0.0033650373
0.0,False,0.0070865704
0.0,False,0.0026548593
0.0,False,0.0057885367
0.0,False,0.0037363307
0.0,False,0.001009385
0.0,False,0.007415267
0.0,False,0.002429304
0.0,False,0.012924335
0.0,False,0.0010370562
0.0,False,0.0013135006
0.0,False,0.00044676277
0.0,False,0.0034824512
0.0,False,0.009433019
0.0,False,0.012411506
0.0,False,0.015449919
0.0,False,0.0035617098
0.0,False,0.006717393
0.0,False,0.009879553
0.0,False,0.003440431
0.0,False,0.002639696
0.0,False,0.0047396854
0.0,False,0.0031624027
0.0,False,0.0043321806
0.0,False,0.0021158746
0.0,False,0.05222904
0.0,False,0.0044059805
0.0,False,0.025271552
0.0,False,0.0042081745
0.0,False,0.005684128
0.0,False,0.0037824414
0.0,False,0.003986193
0.0,False,0.0049671778
0.0,False,0.0072252727
0.0,False,0.006785174
0.0,False,0.005428298
0.0,False,0.007617774
0.0,False,0.0021020384
0.0,False,0.004311125
0.0,False,0.0021577422
0.0,False,0.006609629
0.0,False,0.0005787859
0.0,False,0.000854824
1.0,True,0.9954201
0.0,False,0.002401909
0.0,False,0.0031249751
0.0,False,0.002209736
0.0,False,0.0068125366
0.0,False,0.0014075756
0.0,False,0.11029612
0.0,False,0.01637268
0.0,False,0.0021797514
0.0,False,0.003254387
0.0,False,0.001974551
0.0,False,0.005390421
0.0,False,0.00046875843
0.0,False,0.0037788998
1.0,False,0.12882091
0.0,False,0.008181957
0.0,False,0.0058331825
0.0,False,0.0018406634
0.0,False,0.0014559668
0.0,False,0.009229261
0.0,False,0.002546024
0.0,False,0.0034093603
1.0,True,0.71469635
0.0,False,0.0017901354
0.0,False,0.005926196
0.0,False,0.007953758
0.0,False,0.004918803
0.0,False,0.0034289127
0.0,False,0.0007100006
0.0,False,0.008069805
0.0,False,0.003672471
0.0,False,0.012395209
0.0,False,0.003048774
1.0,True,0.9994246
0.0,False,0.0045510214
0.0,False,0.0019326471
0.0,False,0.0047764666
0.0,False,0.0022114231
0.0,False,0.0037351649
1.0,True,0.90708876
0.0,False,0.011602342
0.0,False,0.002994084
0.0,False,0.0020519588
0.0,False,0.0048401332
0.0,False,0.0038439748
0.0,False,0.0063509317
0.0,False,0.008083283
0.0,False,0.002611548
0.0,False,0.006358962
0.0,False,0.008974035
0.0,False,0.0026708762
0.0,False,0.0025200204
0.0,False,0.00980827
0.0,False,0.0066442243
0.0,False,0.0022015236
0.0,False,0.002656016
0.0,False,0.0015371823
0.0,False,0.008228938
0.0,False,0.0033912833
0.0,False,0.0006075444
0.0,False,0.012223726
0.0,False,0.0027223155
0.0,False,0.008086502
0.0,False,0.0029052882
0.0,False,0.0020506594
0.0,False,0.0020533549
0.0,False,0.004414334
0.0,False,0.0024959678
0.0,False,0.0056100683
0.0,False,0.008144865
0.0,False,0.0006069208
0.0,False,0.0029011061
0.0,False,0.00225003
0.0,False,0.0011396164
1.0,True,0.85756403
0.0,False,0.0008725825
0.0,False,0.0028289035
0.0,False,0.0025325816
0.0,False,0.006114485
0.0,False,0.0051437137
0.0,False,0.009484065
0.0,False,0.013952916
0.0,False,0.008947261
1.0,False,0.29759932
0.0,False,0.0028214671
0.0,False,0.018148629
0.0,False,0.0070426795
1.0,True,0.99824333
0.0,False,0.0031879735
0.0,False,0.006939216
0.0,False,0.0037114965
0.0,False,0.0021546562
0.0,False,0.0010456344
0.0,False,0.0057306946
0.0,False,0.0012376133
0.0,False,0.0022954096
0.0,False,0.006755514
0.0,False,0.006110447
0.0,False,0.0021867382
0.0,False,0.0028299005
0.0,False,0.0015174003
0.0,False,0.0015558307
0.0,False,0.001582654
0.0,False,0.0010653057
0.0,False,0.0021059106
0.0,False,0.0029062391
0.0,False,0.0032245421
0.0,False,0.002788412
0.0,False,0.0068488126
0.0,False,0.124248646
0.0,False,0.0034512365
0.0,False,0.0028709334
0.0,False,0.0028467446
1.0,False,0.0052094003
0.0,False,0.0027013805
0.0,False,0.0011982803
1.0,True,0.99772483
1.0,True,0.9995372
0.0,False,0.0039036088
0.0,False,0.0006778674
0.0,False,0.0013703163
0.0,False,0.0059926906
0.0,False,0.0014053442
0.0,False,0.0027944827
0.0,False,0.0026243522
0.0,False,0.061687488
0.0,False,0.004008294
0.0,False,0.008050107
0.0,False,0.005580349
0.0,False,0.006334848
0.0,False,0.008440039
1.0,False,0.00201139
0.0,False,0.0027625218
0.0,False,0.005339839
0.0,False,0.0026969828
0.0,False,0.0037476504
0.0,False,0.008416738
0.0,False,0.012257482
0.0,False,0.0035334793
0.0,False,0.003895263
0.0,False,0.003700095
1.0,True,0.7986817
0.0,False,0.0016412133
1.0,False,0.0025702114
0.0,False,0.0036119386
0.0,False,0.002047444
1.0,True,0.9960253
0.0,False,0.0063334694
0.0,False,0.0028758994
0.0,False,0.005536194
0.0,False,0.001984921
0.0,False,0.0034757492
0.0,False,0.0076382477
1.0,True,0.5144305
0.0,False,0.0040305383
0.0,False,0.006470098
0.0,False,0.0034013726
0.0,False,0.0045831874
0.0,False,0.002263523
0.0,False,0.0043437635
0.0,False,0.0056970404
0.0,False,0.0034182402
0.0,False,0.0018780876
0.0,False,0.0011828267
0.0,False,0.0029691292
0.0,False,0.010670134
0.0,False,0.0015667413
1.0,False,0.0029259971
0.0,False,0.0005576682
0.0,False,0.0050051333
0.0,False,0.0035549307
0.0,False,0.0046342937
0.0,False,0.0027163338
0.0,False,0.06356449
0.0,False,0.0077022477
0.0,False,0.028792351
0.0,False,0.0060605058
0.0,False,0.002576494
0.0,False,0.0025309632
0.0,False,0.003841341
0.0,False,0.00042245997
0.0,False,0.0016589729
0.0,False,0.0017978708
0.0,False,0.015601805
0.0,False,0.007360396
0.0,False,0.0060468605
0.0,False,0.0015433053
0.0,False,0.0029126892
0.0,False,0.010890666
0.0,False,0.0036653068
0.0,False,0.0035170855
0.0,False,0.0003415299
0.0,False,0.0030341449
0.0,False,0.0067689912
0.0,False,0.0011701621
0.0,False,0.0022450439
0.0,False,0.0026942885
0.0,False,0.0038245998
0.0,False,0.0012776527
0.0,False,0.26362443
0.0,False,0.0024397587
0.0,False,0.004598004
0.0,False,0.0026775314
0.0,False,0.009583339
0.0,False,0.0020529188
0.0,False,0.004078663
0.0,False,0.0038695876
0.0,False,0.0025676554
0.0,False,0.00026727046
0.0,False,0.008032815
0.0,False,0.0031496931
1.0,True,0.9807264
1.0,False,0.0015075755
0.0,False,0.006402592
1.0,True,0.9699948
0.0,False,0.0024396984
0.0,False,0.005763825
1.0,True,0.95630574
0.0,False,0.01367471
1.0,True,0.9992587
0.0,False,0.004948533
0.0,False,0.0032751253
0.0,False,0.0075129876
0.0,False,0.0021036703
0.0,False,0.005634378
1.0,True,0.9608247
0.0,False,0.010363764
0.0,False,0.0041380124
0.0,False,0.0033227783
0.0,False,0.0013671265
1.0,True,0.9378737
0.0,False,0.0055877334
0.0,False,0.0024553218
0.0,False,0.0037746802
0.0,False,0.005892138
0.0,False,0.0024293638
0.0,False,0.08153405
0.0,False,0.0032996044
0.0,False,0.004238364
0.0,False,0.0049717054
0.0,False,0.005383697
0.0,False,0.003149714
0.0,False,0.004188047
1.0,True,0.9996037
0.0,False,0.004777634
0.0,False,0.0021170168
0.0,False,0.0042243362
0.0,False,0.0059283855
0.0,False,0.00250094
0.0,False,0.0031158542
0.0,False,0.0026670154
0.0,False,0.0009920094
0.0,False,0.0032097935
0.0,False,0.0016116229
0.0,False,0.009875807
0.0,False,0.0038905737
0.0,False,0.004323764
0.0,False,0.003994689
0.0,False,0.0023055794
0.0,False,0.0012730295
0.0,False,0.004001836
0.0,False,0.0033162925
0.0,False,0.0037166714
0.0,False,0.0037177468
0.0,False,0.0044346536
0.0,False,0.005502475
0.0,False,0.00139747
0.0,False,0.0010389625
0.0,False,0.008475283
0.0,False,0.0048021334
0.0,False,0.0012417034
0.0,False,0.0059405454
0.0,False,0.013138485
0.0,False,0.0018552904
0.0,False,0.0011518607
0.0,False,0.0037475973
0.0,False,0.004630355
0.0,False,0.0067206267
0.0,False,0.0074283835
0.0,False,0.0023315651
0.0,False,0.015284866
0.0,False,0.0028250967
0.0,False,0.0024933752
0.0,False,0.0014007732
0.0,False,0.006775432
1.0,False,0.18371007
0.0,False,0.004888559
0.0,False,0.0017064789
0.0,False,0.004450306
0.0,False,0.0027968893
0.0,False,0.0043008085
0.0,False,0.004927222
0.0,False,0.0011639141
0.0,False,0.005310593
0.0,False,0.12984867
0.0,False,0.0009224157
0.0,False,0.0027705757
0.0,False,0.17673744
0.0,False,0.0038294063
0.0,False,0.006412426
0.0,False,0.0029433053
1.0,True,0.98913157
0.0,False,0.002555212
0.0,False,0.00063324097
0.0,False,0.002840383
1.0,True,0.813932
0.0,False,0.010024018
0.0,False,0.0022926137
0.0,False,0.0044736206
0.0,False,0.006726327
0.0,False,0.0049997526
0.0,False,0.0071650604
0.0,False,0.0065162084
0.0,False,0.0040742336
0.0,False,0.0028218373
0.0,False,0.0026906824
0.0,False,0.0042906557
0.0,False,0.0021575307
0.0,False,0.002619072
0.0,False,0.009258648
0.0,False,0.0013224025
0.0,False,0.008602582
0.0,False,0.0021281487
0.0,False,0.006159793
0.0,False,0.007323926
1.0,True,0.87737393
0.0,False,0.0034578044
0.0,False,0.017800845
0.0,False,0.0033685858
0.0,False,0.0038835763
0.0,False,0.0072017135
0.0,False,0.0012076705
0.0,False,0.003394171
0.0,False,0.010272272
0.0,False,0.002902577
1.0,True,0.60602844
0.0,False,0.010583633
1.0,True,0.5097594
0.0,False,0.0033333139
0.0,False,0.0031726556
0.0,False,0.0029459817
0.0,False,0.00097349513
0.0,False,0.0028102733
0.0,False,0.0021586039
1.0,False,0.41574994
0.0,False,0.0045116884
0.0,False,0.0057070325
0.0,False,0.0058120964
0.0,False,0.004541699
0.0,False,0.002877174
0.0,False,0.004930833
0.0,False,0.00476818
0.0,False,0.0017467038
0.0,False,0.0057176608
0.0,False,0.0023979293
0.0,False,0.005835704
0.0,False,0.00396873
1.0,False,0.3158685
0.0,False,0.007402664
0.0,False,0.0039760056
0.0,False,0.0033121642
0.0,False,0.004592595
0.0,False,0.0056289546
0.0,False,0.0044315113
0.0,False,0.0046255523
0.0,False,0.0026905139
0.0,False,0.008498544
0.0,False,0.0039609834
0.0,False,0.0044816188
0.0,False,0.0010159769
0.0,False,0.0034235138
0.0,False,0.0068684635
0.0,False,0.0040510953
0.0,False,0.0054682163
0.0,False,0.003190123
0.0,False,0.0030058601
0.0,False,0.0028171542
0.0,False,0.0038074048
0.0,False,0.0039363364
0.0,False,0.005326775
1.0,True,0.95400697
0.0,False,0.0036972717
0.0,False,0.008113483
0.0,False,0.0023741089
0.0,False,0.0017183354
0.0,False,0.0037941565
0.0,False,0.0023494768
0.0,False,0.008780615
0.0,False,0.00092070346
0.0,False,0.003251493
0.0,False,0.0017320004
0.0,False,0.002748312
0.0,False,0.0068141925
0.0,False,0.006206299
0.0,False,0.0015148888
0.0,False,0.0027076078
0.0,False,0.0012422801
0.0,False,0.012318313
0.0,False,0.0067650233
0.0,False,0.0025009841
0.0,False,0.002769282
0.0,False,0.0022000084
0.0,False,0.0008463032
0.0,False,0.0052642613
0.0,False,0.0031994877
1.0,True,0.5169516
0.0,False,0.0108819585
0.0,False,0.0021134214
1.0,False,0.18131076
1.0,True,0.6872335
0.0,False,0.0024826594
0.0,False,0.0024328295
0.0,False,0.0014801245
0.0,False,0.002076721
0.0,False,0.0048883758
0.0,False,0.0032073993
0.0,False,0.003296141
0.0,False,0.011372512
1.0,False,0.0035195933
0.0,False,0.004635822
0.0,False,0.00015447264
0.0,False,0.005141967
0.0,False,0.0018454092
0.0,False,0.005364108
0.0,False,0.00985636
0.0,False,0.0031202282
0.0,False,0.0032625115
0.0,False,0.0017390819
1.0,True,0.99981433
0.0,False,0.0116441725
0.0,False,0.0017412688
0.0,False,0.0028569282
0.0,False,0.0073896064
0.0,False,0.0050836653
0.0,False,0.0066597606
0.0,False,0.0009917599
0.0,False,0.0024495872
0.0,False,0.001493315
0.0,False,0.0026483892
0.0,False,0.00011370429
1.0,False,0.4590913
0.0,False,0.0057304422
0.0,False,0.004297445
0.0,False,0.003971321
0.0,False,0.0013523579
0.0,False,0.0057920963
0.0,False,0.002499746
0.0,False,0.0028084689
0.0,False,0.00163149
1.0,False,0.22608404
0.0,False,0.0056770286
0.0,False,0.0036255678
0.0,False,0.013629033
0.0,False,0.0033522712
0.0,False,0.018058777
0.0,False,0.0052630636
0.0,False,0.005719764
0.0,False,0.002930532
1.0,False,0.008418995
0.0,False,0.0001085613
0.0,False,0.0016521926
0.0,False,0.0022889792
0.0,False,0.005647406
0.0,False,0.0109582115
0.0,False,0.0026458977
0.0,False,0.003361423
0.0,False,0.0028171157
0.0,False,0.007307332
0.0,False,0.0029557606
0.0,False,0.002318833
1.0,False,0.22907604
0.0,False,0.0038096625
0.0,False,0.0040135514
0.0,False,0.003415198
0.0,False,0.002421569
0.0,False,0.00915099
0.0,False,0.004722549
0.0,False,0.0029713346
0.0,False,0.0051436652
0.0,False,0.020579467
0.0,False,0.004513686
0.0,False,0.008383101
0.0,False,0.0027356306
0.0,False,0.0033777216
0.0,False,0.0022500136
0.0,False,0.018059127
0.0,False,0.0070777787
0.0,False,0.0008967693
0.0,False,0.0023560221
0.0,False,0.005260044
0.0,False,0.0021272725
0.0,False,0.004984852
0.0,False,0.008388311
0.0,False,0.0041930093
0.0,False,0.004148848
0.0,False,0.002588164
0.0,False,0.0031941705
0.0,False,0.004982322
0.0,False,0.0032682058
0.0,False,0.004972002
0.0,False,0.005033376
0.0,False,0.002619121
0.0,False,0.003308219
0.0,False,0.0047979257
0.0,False,0.003110506
0.0,False,0.004909062
0.0,False,0.0074327304
0.0,False,0.001777921
0.0,False,0.0035696018
0.0,False,0.0042913486
0.0,False,0.0005343681
0.0,False,0.00927525
0.0,False,0.0019819327
0.0,False,0.020253941
0.0,False,0.0011446406
0.0,False,0.009191649
0.0,False,0.0024943254
0.0,False,0.0059962133
0.0,False,0.006998624
0.0,False,0.0033000687
0.0,False,0.012153208
0.0,False,0.0023500624
0.0,False,0.00631461
0.0,False,0.0050606607
0.0,False,0.0008910109
0.0,False,0.0018442201
0.0,False,0.009633256
0.0,False,0.003546724
0.0,False,0.0031674134
0.0,False,0.0029925117
0.0,False,0.0021077914
0.0,False,0.0019557825
0.0,False,0.011751515
0.0,False,0.008336208
0.0,False,0.08460993
0.0,False,0.004878114
0.0,False,0.0076165767
0.0,False,0.0059196153
0.0,False,0.0031908252
0.0,False,0.0056786784
0.0,False,0.0030877746
0.0,False,0.0017391581
0.0,False,0.0017234882
0.0,False,0.0022917609
0.0,False,0.007828889
0.0,False,0.013415286
0.0,False,0.003612306
0.0,False,0.0033577734
1.0,False,0.37982285
0.0,False,0.015190547
0.0,False,0.005444633
0.0,False,0.00221244
0.0,False,0.0014335793
1.0,True,0.51768154
0.0,False,0.0034696336
0.0,False,0.002223681
0.0,False,0.00585715
0.0,False,0.0029905888
0.0,False,0.0032193768
0.0,False,0.0045419917
0.0,False,0.005106931
0.0,False,0.011676522
0.0,False,0.001544108
0.0,False,0.0012601323
0.0,False,0.0024558778
0.0,False,0.0044581722
0.0,False,0.00322713
0.0,False,0.0016172981
0.0,False,0.0034882226
0.0,False,0.0051747104
0.0,False,0.0028835612
0.0,False,0.0041727084
1.0,True,0.9926219
0.0,False,0.0019977202
0.0,False,0.0030873974
0.0,False,0.0028908441
0.0,False,0.0014907967
0.0,False,0.0020846713
1.0,False,0.48529083
0.0,False,0.0010408964
0.0,False,0.0012175924
0.0,False,0.0013790143
0.0,False,0.00584655
0.0,False,0.015657019
0.0,False,0.0030137426
0.0,False,0.00023998687
1.0,False,0.017438512
0.0,False,0.00093012024
1.0,True,0.89886045
0.0,False,0.016358908
0.0,False,0.010316909
0.0,False,0.0061873114
0.0,False,0.0043487814
1.0,False,0.0012062668
0.0,False,0.0018871357
0.0,False,0.0020856445
0.0,False,0.006825457
0.0,False,0.0043094507
0.0,False,0.0027326297
0.0,False,0.0037822707
0.0,False,0.003983108
0.0,False,0.0014325692
0.0,False,0.009476596
0.0,False,0.0044952743
0.0,False,0.013480611
0.0,False,0.0046008946
1.0,True,0.9996325
0.0,False,0.0067507746
1.0,True,0.9967764
0.0,False,0.0054268558
1.0,False,0.011832218
0.0,False,0.008437038
0.0,False,0.0011591464
0.0,False,0.0028815249
0.0,False,0.00058201345
0.0,False,0.0067252694
0.0,False,0.005443621
0.0,False,0.0066335825
0.0,False,0.0034710946
1.0,False,0.21436988
0.0,False,0.0030094292
0.0,False,0.006573665
0.0,False,0.0024452133
0.0,False,0.010800745
0.0,False,0.004708274
0.0,False,0.020469379
0.0,False,0.008285296
0.0,False,0.0031619726
0.0,False,0.0051299487
0.0,False,0.0012414645
0.0,False,0.0017510075
0.0,False,0.0017621204
0.0,False,0.005430517
1.0,True,0.9723857
1.0,True,0.9997764
0.0,False,0.0053031044
0.0,False,0.0019572235
0.0,False,0.0056724004
0.0,False,0.0065831356
0.0,False,0.00418317
0.0,False,0.003254757
0.0,False,0.0033273373
0.0,False,0.003016618
0.0,False,0.006972192
0.0,False,0.0023813115
0.0,False,0.005376849
0.0,False,0.00066784315
0.0,False,0.0021585657
0.0,False,0.007033781
0.0,False,0.0049060457
0.0,False,0.004702845
0.0,False,0.0017503366
0.0,False,0.01140822
0.0,False,0.002601642
0.0,False,0.005374699
0.0,False,0.002208599
0.0,False,0.004975148
0.0,False,0.0012061083
0.0,False,0.007971986
0.0,False,0.0072524436
0.0,False,0.008514052
0.0,False,0.004041992
0.0,False,0.002001556
0.0,False,0.004634524
0.0,False,0.0032587878
0.0,False,0.011265947
0.0,False,0.0063720425
0.0,False,0.016819086
0.0,False,0.0012097314
0.0,False,0.00609699
0.0,False,0.0029017047
0.0,False,0.0028868895
0.0,False,0.002688543
0.0,False,0.0043168087
0.0,False,0.003998278
0.0,False,0.004981495
0.0,False,0.008409153
0.0,False,0.0056277984
0.0,False,0.0046985485
0.0,False,0.003928112
0.0,False,0.004735992
0.0,False,0.0028396754
0.0,False,0.0034310645
0.0,False,0.0060042758
0.0,False,0.0044903625
0.0,False,0.013751177
0.0,False,0.009674195
0.0,False,0.0038121939
0.0,False,0.004466408
0.0,False,0.0032957774
0.0,False,0.0037112914
0.0,False,0.0025064468
0.0,False,0.0014411983
0.0,False,0.00357325
0.0,False,0.032978192
0.0,False,0.0012933065
0.0,False,0.00091447996
0.0,False,0.0019192987
0.0,False,0.00020584013
1.0,False,0.4432861
0.0,False,0.0024047203
0.0,False,0.0034121124
0.0,False,0.0069381483
0.0,False,0.0046847053
0.0,False,0.0031265423
0.0,False,0.0052221916
0.0,False,0.0016734104
0.0,False,0.0015187828
0.0,False,0.007340702
0.0,False,0.0047740215
0.0,False,0.005998254
0.0,False,0.0031837467
0.0,False,0.0039915885
0.0,False,0.003917298
0.0,False,0.0008247737
0.0,False,0.0046811714
0.0,False,0.002659392
1.0,True,0.8559967
0.0,False,0.0013831563
0.0,False,0.0051711495
0.0,False,0.0065392586
0.0,False,0.0044546267
0.0,False,0.003808409
1.0,True,0.976581
0.0,False,0.0023849346
0.0,False,0.0015058726
0.0,False,0.07132461
0.0,False,0.0030825448
0.0,False,0.0069948696
0.0,False,0.0030118737
0.0,False,0.0073023145
0.0,False,0.008311282
0.0,False,0.0014507511
0.0,False,0.004636324
0.0,False,0.0014877241
0.0,False,0.005613527
0.0,False,0.0072168536
1.0,True,0.9966948
0.0,False,0.004416581
0.0,False,0.0029560276
0.0,False,0.002879112
0.0,False,0.0001327349
0.0,False,0.002888768
0.0,False,0.0068638264
0.0,False,0.0028483258
0.0,False,0.0018522711
0.0,False,0.007780367
0.0,False,0.0027743366
0.0,False,0.011340011
0.0,False,0.0014104217
0.0,False,0.0014572178
0.0,False,0.003686082
1.0,False,0.0021384778
0.0,False,0.0024712817
0.0,False,0.0008303564
0.0,False,0.0076792096
0.0,False,0.0009232501
0.0,False,0.002195982
0.0,False,0.008079445
0.0,False,0.0029636824
0.0,False,0.0073701325
0.0,False,0.005973109
